,pid,street_Pave,bldg_type_2fmCon,neighborhood_Blmngtn,kitchen_qual_Fa,functional_Maj2,bsmt_qual_Gd,paved_drive_N,exter_qual_TA,ms_zoning_A,neighborhood_MeadowV,lot_config_Inside,fence_GdPrv,lot_config_FR3,lot_shape_IR1,land_contour_HLS,garage_cond_Fa,land_contour_Low,garage_type_BuiltIn,condition_1_RRAe,exterior_2nd_ImStucc,garage_cond_nan,fireplace_qu_Fa,neighborhood_NoRidge,bsmt_exposure_Av,neighborhood_OldTown,electrical_FuseA,garage_qual_nan,bsmtfin_type_1_GLQ,bldg_type_TwnhsE,bsmt_cond_Ex,functional_Sev,land_contour_Bnk,ms_zoning_FV,exterior_1st_PreCast,fence_nan,garage_type_Basment,bldg_type_Twnhs,exter_qual_Fa,neighborhood_NPkVill,exterior_1st_BrkComm,exterior_2nd_MetalSd,functional_Sal,heating_qc_Gd,exterior_2nd_Plywood,exterior_1st_CemntBd,electrical_nan,roof_style_Gambrel,pool_qc_Ex,garage_cond_Ex,exter_cond_Gd,condition_1_Artery,fence_GdWo,garage_type_CarPort,house_style_2.5Fin,exterior_2nd_Other,garage_type_2Types,heating_qc_Ex,bsmt_qual_Ex,exterior_2nd_PreCast,foundation_Stone,roof_style_Gable,electrical_SBrkr,fence_MnPrv,bldg_type_Duplex,garage_qual_Fa,neighborhood_Somerst,bsmt_qual_TA,paved_drive_P,exterior_1st_HdBoard,fireplace_qu_Ex,bsmtfin_type_1_Rec,garage_finish_nan,neighborhood_Crawfor,condition_1_RRAn,neighborhood_NridgHt,condition_1_PosA,exterior_2nd_CmentBd,utilities_AllPub,garage_cond_Po,house_style_1Story,condition_1_Feedr,neighborhood_Timber,garage_type_Attchd,garage_type_nan,exter_cond_Ex,kitchen_qual_Po,exterior_2nd_Wd Shng,bsmt_exposure_Gd,bsmt_qual_nan,exterior_2nd_Wd Sdng,exterior_2nd_AsbShng,central_air_Y,roof_style_Hip,exterior_1st_AsphShn,bsmt_exposure_Mn,neighborhood_NAmes,exterior_2nd_Stone,pool_qc_TA,bsmtfin_type_1_LwQ,garage_type_Detchd,neighborhood_StoneBr,garage_finish_Unf,bsmtfin_type_1_ALQ,electrical_FuseP,garage_qual_Po,bsmtfin_type_1_BLQ,neighborhood_BrDale,garage_finish_Fin,fireplace_qu_TA,bsmt_cond_Fa,bsmt_cond_Gd,bsmt_exposure_No,bsmt_cond_TA,electrical_FuseF,exterior_2nd_HdBoard,functional_Maj1,fireplace_qu_nan,pool_qc_Fa,pool_qc_Gd,neighborhood_Blueste,kitchen_qual_Ex,neighborhood_Mitchel,exterior_2nd_BrkFace,garage_cond_Gd,house_style_2Story,utilities_NoSewr,neighborhood_Sawyer,exterior_1st_Stone,exterior_1st_VinylSd,bsmt_cond_Po,functional_Min1,bsmt_cond_nan,lot_config_FR2,pool_qc_nan,exterior_2nd_AsphShn,heating_qc_Fa,neighborhood_ClearCr,functional_Mod,kitchen_qual_TA,exterior_2nd_Stucco,roof_style_Mansard,ms_zoning_RH,central_air_N,neighborhood_BrkSide,ms_zoning_RM,kitchen_qual_Gd,fireplace_qu_Gd,house_style_2.5Unf,neighborhood_Gilbert,street_Grvl,exterior_2nd_Brk Cmn,fireplace_qu_Po,condition_1_RRNe,exterior_1st_BrkFace,exter_qual_Ex,garage_qual_Ex,neighborhood_SawyerW,exter_cond_Po,neighborhood_GrnHill,neighborhood_NWAmes,condition_1_RRNn,roof_style_Flat,bsmt_qual_Fa,heating_qc_Po,exterior_1st_Plywood,lot_config_Corner,house_style_1.5Unf,exterior_1st_WdShing,functional_Typ,condition_1_Norm,foundation_Wood,foundation_BrkTil,neighborhood_IDOTRR,exterior_2nd_CBlock,functional_Min2,exterior_2nd_VinylSd,condition_1_PosN,garage_qual_Gd,exterior_1st_AsbShng,neighborhood_Landmrk,bsmtfin_type_1_nan,bldg_type_1Fam,exterior_1st_ImStucc,house_style_SLvl,exterior_1st_MetalSd,fence_MnWw,exterior_1st_CBlock,ms_zoning_C,neighborhood_Greens,foundation_Slab,lot_shape_IR3,foundation_CBlock,paved_drive_Y,exter_cond_TA,garage_finish_RFn,exterior_1st_Wd Sdng,neighborhood_CollgCr,ms_zoning_I,foundation_PConc,roof_style_Shed,garage_qual_TA,lot_shape_IR2,neighborhood_SWISU,exter_qual_Gd,bsmtfin_type_1_Unf,garage_cond_TA,house_style_SFoyer,ms_zoning_RL,lot_config_CulDSac,heating_qc_TA,land_contour_Lvl,neighborhood_Veenker,bsmt_qual_Po,exterior_1st_Stucco,bsmt_exposure_nan,exter_cond_Fa,neighborhood_Edwards,house_style_1.5Fin,lot_shape_Reg,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf
394,534278190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8780835857862858,0.03602176068481549,-0.2122059692187375,-0.7804630397099467,1.295575669632063,-0.38309283042139275,-1.1731402351570248,-0.956182452443097,-0.293241132779235,0.7585648068559624,-0.35147230921641615,-0.6658770721598883,-0.7810402076201453,-1.1886774394802706,-0.8242054706613299,-0.25254060674200673,-1.0144157397025864,-0.7686355115023578,0.17237892253769407,-0.20729144506847388,-0.9162688480481124,-0.9279492232291796,-0.5236173938985541,-1.0132282050560217,-0.7525555830135734,-0.7488659950322399,-0.7041951804512558
395,528458120,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08263894182118446,0.2714186552404122,-0.16232517705255745,1.3328277170248795,-0.499240742671457,1.137209022628154,1.0304880829428922,-0.956182452443097,-0.293241132779235,1.2000953169830344,0.07915054655212067,-0.18125327986798098,1.2523185432865211,0.8987301707869071,-0.8242054706613299,-0.25254060674200673,0.7979245757416689,1.2177830540561057,0.17237892253769407,-0.20729144506847388,0.992262709853051,0.6223807691080955,1.076836981146703,1.6172357112279214,2.5326657564961277,0.943735709153744,-0.02451473916889648
396,907200250,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5630002056249196,0.13018051850705417,-0.05009339467865236,-0.7804630397099467,1.295575669632063,0.17875785440126576,-0.35875585672879456,0.6786769128930642,-0.293241132779235,-0.729893716974476,-0.1272820595637243,-0.3786000818837577,-0.7810402076201453,-0.9632766177143312,-0.8242054706613299,-0.25254060674200673,0.7979245757416689,-0.7686355115023578,0.17237892253769407,-0.20729144506847388,-0.2800916620810579,0.6223807691080955,-0.055191723153600804,0.3020037530859499,0.46385175728174355,-0.7488659950322399,-0.7041951804512558
397,527301280,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8780835857862858,0.0,0.14319467496529528,-0.07603278746500469,-0.499240742671457,0.41010813638706634,-0.023421112670111554,-0.4018460318787827,-0.293241132779235,1.0635394891086822,0.5142128132048692,0.3083666339939461,-0.7810402076201453,-0.4242746526218675,1.0983933463594215,-0.25254060674200673,0.7979245757416689,-0.7686355115023578,0.17237892253769407,-0.20729144506847388,-0.9162688480481124,-0.9279492232291796,0.21805658478095527,0.3020037530859499,0.021521815356173746,-0.7488659950322399,-0.7041951804512558
398,909250220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.1575416900806831,-0.19937513387078123,-0.34875463777365534,-1.4848932919548887,-2.2940571549749773,-1.4406941194993383,-1.652189869526572,0.39068181939676033,-0.293241132779235,-0.1381517961856167,0.1546205315837199,0.41828130853437867,0.7433952279046001,0.9418503279943041,1.0983933463594215,-0.25254060674200673,0.7979245757416689,-0.7686355115023578,1.3713587279630781,-0.20729144506847388,0.35608552388599657,2.1727107614453702,0.10095016709471695,0.3020037530859499,0.46385175728174355,2.7584000362377554,-0.05406606270291211
399,903481130,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6830905215758534,0.789291823262725,-0.7608946830467179,-1.4848932919548887,0.398167463480303,-1.6059443209177673,-1.652189869526572,0.665684653036088,0.07577964668153638,-1.171424227101548,-0.43138170513222707,-0.6708731937299081,-0.7810402076201453,-1.192597453771852,1.0983933463594215,-0.25254060674200673,-1.0144157397025864,-0.7686355115023578,-2.225580688313074,-0.20729144506847388,-0.9162688480481124,-0.9279492232291796,,-2.3284601631979935,-2.1901278942716753,-0.7488659950322399,-0.7041951804512558
400,905105070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8780835857862858,0.0,-0.2798567935941192,-0.7804630397099467,2.192983875783823,-0.11869250815190639,0.7909632657581186,-0.5490916435911787,3.619550624042912,-0.8118272136990873,0.016998794173156598,-0.2511989818482563,-0.7810402076201453,-0.8633162532790015,1.0983933463594215,-0.25254060674200673,-1.0144157397025864,-0.7686355115023578,0.17237892253769407,-0.20729144506847388,-0.2800916620810579,0.6223807691080955,-0.40651097621231574,-1.0132282050560217,-0.9460749326060103,2.5549623314077095,0.6256143785794472
401,531363040,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8780835857862858,-0.2935338916930199,-0.3961413903315264,0.6283974647799373,-0.499240742671457,1.137209022628154,1.0304880829428922,-0.956182452443097,-0.293241132779235,1.3252714925345237,0.20123434586794298,-0.04385993669244022,-0.7810402076201453,-0.700635660178367,-0.8242054706613299,-0.25254060674200673,-1.0144157397025864,1.2177830540561057,0.17237892253769407,-0.20729144506847388,-0.9162688480481124,-0.9279492232291796,,-2.3284601631979935,-2.1901278942716753,-0.7488659950322399,0.10846621673417384
402,534475170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08263894182118446,1.4484031280183958,-0.08438643929290114,-0.07603278746500469,0.398167463480303,-0.2508926692866496,-0.31085089329183985,0.000914023687476871,-0.293241132779235,-0.42491903472175624,-0.5246093337006732,-0.08382890925259753,1.2032938202451435,0.934010299411141,-0.8242054706613299,3.743743859405154,-1.0144157397025864,1.2177830540561057,1.3713587279630781,-0.20729144506847388,1.6284398958201054,0.6223807691080955,-0.5626528664606335,0.3020037530859499,0.29797802905965487,-0.7488659950322399,0.0641392314331504
403,909425180,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8780835857862858,0.506815549796009,0.458690685416384,-0.7804630397099467,0.398167463480303,0.17875785440126576,-0.35875585672879456,1.8219957803069622,0.5678073526292315,-1.2761170284718846,0.8382898077523248,1.215162698952515,-0.7810402076201453,0.2872079413001846,1.0983933463594215,-0.25254060674200673,0.7979245757416689,-0.7686355115023578,0.17237892253769407,-0.20729144506847388,0.35608552388599657,0.6223807691080955,-0.055191723153600804,0.3020037530859499,0.6711939175593544,-0.7488659950322399,-0.7041951804512558
